sentence,entity,pos,opinion_words,label,str_label
Звездная пара Анджелина Джоли и Брэд Питт в Марокко на берегу Индийского океана только в присутствии своих детей провела церемонию официального бракосочетания по местным традициям.,Брэд Питт,"[32, 41]",['Звездная пара'],1,Звездная пара Анджелина Джоли и Брэд Питт в Марокко на берегу Индийского океана только в присутствии своих детей провела церемонию официального бракосочетания по местным традициям.|Брэд Питт
"Стало известно, что Брэд Питт уговорил Анджелину Джоли обратиться к психиатру в связи с тем, что его любимую довольно часто одолевают вспышки гнева.",Анджелину Джоли,"[39, 54]",['любимую'],1,"Стало известно, что Брэд Питт уговорил Анджелину Джоли обратиться к психиатру в связи с тем, что его любимую довольно часто одолевают вспышки гнева.|Анджелину Джоли"
"""Тимошенко было предъявлено окончательное обвинение в совершении преступления, предусмотренного статьей 365 УК Украины (превышение власти или служебных полномочий, которые вызвало тяжкие последствия)"", - говорится в сообщении.",Тимошенко,"[1, 10]",['обвинение'],-1,"""Тимошенко было предъявлено окончательное обвинение в совершении преступления, предусмотренного статьей 365 УК Украины (превышение власти или служебных полномочий, которые вызвало тяжкие последствия)"", - говорится в сообщении.|Тимошенко"
"Тимошенко, которая долгое время была главным политическим оппонентом нынешнего президента Виктора Януковича, не признает вину и заявляет, что нынешняя власть пытается свести с ней счеты.",Виктора Януковича,"[90, 107]",['оппонентом'],-1,"Тимошенко, которая долгое время была главным политическим оппонентом нынешнего президента Виктора Януковича, не признает вину и заявляет, что нынешняя власть пытается свести с ней счеты.|Виктора Януковича"
"Тимошенко, которая долгое время была главным политическим оппонентом нынешнего президента Виктора Януковича, не признает вину и заявляет, что нынешняя власть пытается свести с ней счеты.",Тимошенко,"[0, 9]",['вину'],-1,"Тимошенко, которая долгое время была главным политическим оппонентом нынешнего президента Виктора Януковича, не признает вину и заявляет, что нынешняя власть пытается свести с ней счеты.|Тимошенко"
Украинское руководство опровергает политические мотивы уголовного преследования главы предыдущего правительства.,главы предыдущего правительства,"[80, 111]",['уголовного преследовани'],-1,Украинское руководство опровергает политические мотивы уголовного преследования главы предыдущего правительства.|главы предыдущего правительства
"Экс-премьеру Украины, лидеру оппозиции Юлии Тимошенко предъявлено окончательное обвинение в превышении власти или служебных полномочий, повлекшем тяжкие последствия, по делу о нецелевом использовании средств, полученных в рамках Киотского протокола, сообщает в пятницу пресс-служба генеральной прокуратуры страны.",Юлии Тимошенко,"[39, 53]",['обвинение'],-1,"Экс-премьеру Украины, лидеру оппозиции Юлии Тимошенко предъявлено окончательное обвинение в превышении власти или служебных полномочий, повлекшем тяжкие последствия, по делу о нецелевом использовании средств, полученных в рамках Киотского протокола, сообщает в пятницу пресс-служба генеральной прокуратуры страны.|Юлии Тимошенко"
Юлии Тимошенко предъявили обвинение в превышении власти.,Юлии Тимошенко,"[0, 14]",['обвинение'],-1,Юлии Тимошенко предъявили обвинение в превышении власти.|Юлии Тимошенко
Медведев поздравил президента Бразилии с вступлением в должность.,президента Бразилии,"[19, 38]",['поздравил'],1,Медведев поздравил президента Бразилии с вступлением в должность.|президента Бразилии
Президент России Дмитрий Медведев направил поздравительное послание Дилме Роуссефф по случаю ее вступления в должность президента Федеративной Республики Бразилии.,Дилме Роуссефф,"[68, 82]",['поздравительное'],1,Президент России Дмитрий Медведев направил поздравительное послание Дилме Роуссефф по случаю ее вступления в должность президента Федеративной Республики Бразилии.|Дилме Роуссефф
Голкипер сборной Нигерии заинтересовал «Манчестер Юнайтед».,Голкипер сборной Нигерии,"[0, 24]",['заинтересовал'],1,Голкипер сборной Нигерии заинтересовал «Манчестер Юнайтед».|Голкипер сборной Нигерии
Голкипер сборной Нигерии и израильского «Хапоэля» Винсент Эньяма попал в сферу интересов английского «Манчестер Юнайтед».,Винсент Эньяма,"[50, 64]",['попал в сферу интересов'],1,Голкипер сборной Нигерии и израильского «Хапоэля» Винсент Эньяма попал в сферу интересов английского «Манчестер Юнайтед».|Винсент Эньяма
"Напомним, что на эту же роль «манкунианцы» планировали пригласить вратаря сборной России и московского ЦСКА Игоря Акинфеева, но россиянин вряд ли перейдет в МЮ» за небольшую цену, тогда как стоимость опытного нигерийца оценивается в всего лишь 2,5 миллиона евро.",Игоря Акинфеева,"[108, 123]",['пригласить'],1,"Напомним, что на эту же роль «манкунианцы» планировали пригласить вратаря сборной России и московского ЦСКА Игоря Акинфеева, но россиянин вряд ли перейдет в МЮ» за небольшую цену, тогда как стоимость опытного нигерийца оценивается в всего лишь 2,5 миллиона евро.|Игоря Акинфеева"
"Напомним, что на эту же роль «манкунианцы» планировали пригласить вратаря сборной России и московского ЦСКА Игоря Акинфеева, но россиянин вряд ли перейдет в МЮ» за небольшую цену, тогда как стоимость опытного нигерийца оценивается в всего лишь 2,5 миллиона евро.",нигерийца,"[209, 218]",['опытного'],1,"Напомним, что на эту же роль «манкунианцы» планировали пригласить вратаря сборной России и московского ЦСКА Игоря Акинфеева, но россиянин вряд ли перейдет в МЮ» за небольшую цену, тогда как стоимость опытного нигерийца оценивается в всего лишь 2,5 миллиона евро.|нигерийца"
"«Надеемся, что удастся заключить союз с Южной Кореей в сфере обеспечения гарантий безопасности», - сказал Маэхара.",Южной Кореей,"[40, 52]",['заключить союз'],1,"«Надеемся, что удастся заключить союз с Южной Кореей в сфере обеспечения гарантий безопасности», - сказал Маэхара.|Южной Кореей"
"Министр иностранных дел Японии Сэйдзи Маэхара в интервью южнокорейским СМИ заявил, что его страна хочет заключить союз с Южной Кореей, чтобы совместно противостоять провокаций со стороны КНДР.",Южной Кореей,"[121, 133]",['хочет заключить союз'],1,"Министр иностранных дел Японии Сэйдзи Маэхара в интервью южнокорейским СМИ заявил, что его страна хочет заключить союз с Южной Кореей, чтобы совместно противостоять провокаций со стороны КНДР.|Южной Кореей"
Япония предложила Южной Корее союз против КНДР.,КНДР,"[42, 46]",['союз против'],-1,Япония предложила Южной Корее союз против КНДР.|КНДР
"Легендарный музыкант объединил ""черную"" музыку - блюз - с музыкой белых - кантри, тем самым получив совершенно новый звук, фактически изменивший мир - рок-н-ролл.",музыкант,"[12, 20]",['Легендарный'],1,"Легендарный музыкант объединил ""черную"" музыку - блюз - с музыкой белых - кантри, тем самым получив совершенно новый звук, фактически изменивший мир - рок-н-ролл.|музыкант"
"Многие критики склонны считать, что если бы не было Берри, не было бы The Beatles и The Rolling Stones , так как он оказал огромное влияние на их творчество.",The Beatles,"[70, 81]",['творчество'],1,"Многие критики склонны считать, что если бы не было Берри, не было бы The Beatles и The Rolling Stones , так как он оказал огромное влияние на их творчество.|The Beatles"
"Многие критики склонны считать, что если бы не было Берри, не было бы The Beatles и The Rolling Stones , так как он оказал огромное влияние на их творчество.",The Rolling Stones,"[84, 102]",['творчество'],1,"Многие критики склонны считать, что если бы не было Берри, не было бы The Beatles и The Rolling Stones , так как он оказал огромное влияние на их творчество.|The Rolling Stones"
"""Манчестер Сити"" не оставляет своих надежд заполучить Кака - летом ""горожане"" собираются сделать выгодное предложение бразильскому полузащитнику, если тот не сумеет обрести себя в нынешнем ""Реале"".",Кака,"[54, 58]",['не оставляет своих надежд заполучить'],1,"""Манчестер Сити"" не оставляет своих надежд заполучить Кака - летом ""горожане"" собираются сделать выгодное предложение бразильскому полузащитнику, если тот не сумеет обрести себя в нынешнем ""Реале"".|Кака"
"""Манчестер Сити"" не оставляет своих надежд заполучить Кака - летом ""горожане"" собираются сделать выгодное предложение бразильскому полузащитнику, если тот не сумеет обрести себя в нынешнем ""Реале"".",полузащитнику,"[131, 144]",['выгодное'],1,"""Манчестер Сити"" не оставляет своих надежд заполучить Кака - летом ""горожане"" собираются сделать выгодное предложение бразильскому полузащитнику, если тот не сумеет обрести себя в нынешнем ""Реале"".|полузащитнику"
"А за 6 месяцев до этого ""Манчестер Сити"", который тогда ещё не обрел свои грозные очертания и лишь демонстрировал свои амбиции, был готов заплатить за бразильца сразу 100 миллионов фунтов, но в силу ряда причин этот трансфер не состоялся.",бразильца,"[151, 160]",['готов заплатить'],1,"А за 6 месяцев до этого ""Манчестер Сити"", который тогда ещё не обрел свои грозные очертания и лишь демонстрировал свои амбиции, был готов заплатить за бразильца сразу 100 миллионов фунтов, но в силу ряда причин этот трансфер не состоялся.|бразильца"
"Летом клуб с ""Сантьяго Бернабеу"" пригласил звезду сборной Германии Месута Озила, который пришелся весьма ко двору, и который действует на схожей с бразильцем позиции.",Месута Озила,"[67, 79]",['пришелся весьма ко двору'],1,"Летом клуб с ""Сантьяго Бернабеу"" пригласил звезду сборной Германии Месута Озила, который пришелся весьма ко двору, и который действует на схожей с бразильцем позиции.|Месута Озила"
Манчестер Сити продолжит борьбу за переход Кака.,Кака,"[43, 47]",['борьбу за'],1,Манчестер Сити продолжит борьбу за переход Кака.|Кака
"По мнению исполнительного директора ""Сити"" Гари Кука, тогда Кака посчитал, что ""горожане"" будут для него шагом назад по сравнению с ""Миланом"".",горожане,"[80, 88]",['шагом назад'],-1,"По мнению исполнительного директора ""Сити"" Гари Кука, тогда Кака посчитал, что ""горожане"" будут для него шагом назад по сравнению с ""Миланом"".|горожане"
"Напомним, россиянину В.Буту, экстрадированному в США из Таиланда, официально предъявили обвинение в федеральном суде Нью-Йорка.",В.Буту,"[21, 27]",['обвинение'],-1,"Напомним, россиянину В.Буту, экстрадированному в США из Таиланда, официально предъявили обвинение в федеральном суде Нью-Йорка.|В.Буту"
Ранее обвиняемый по делу россиянина В.Бута британец Эндрю Смульян начал сотрудничать со следствием.,В.Бута,"[36, 42]",['обвиняемый'],-1,Ранее обвиняемый по делу россиянина В.Бута британец Эндрю Смульян начал сотрудничать со следствием.|В.Бута
